,name,y_pred,y_true
53,data\part_A_final/test_data\images\IMG_147.jpg,2.3660600185394287,583.2348022460938
54,data\part_A_final/test_data\images\IMG_148.jpg,1.7328495979309082,206.7107696533203
55,data\part_A_final/test_data\images\IMG_149.jpg,5.4583539962768555,224.98377990722656
56,data\part_A_final/test_data\images\IMG_15.jpg,0.8444002866744995,334.9111022949219
57,data\part_A_final/test_data\images\IMG_150.jpg,1.3164442777633667,1293.55078125
58,data\part_A_final/test_data\images\IMG_151.jpg,1.9079070091247559,247.96066284179688
59,data\part_A_final/test_data\images\IMG_152.jpg,4.980279445648193,270.47882080078125
60,data\part_A_final/test_data\images\IMG_153.jpg,1.3465242385864258,392.4956970214844
61,data\part_A_final/test_data\images\IMG_154.jpg,1.6454943418502808,484.7275695800781
62,data\part_A_final/test_data\images\IMG_155.jpg,4.851069927215576,162.177734375
63,data\part_A_final/test_data\images\IMG_156.jpg,3.6178207397460938,195.7777099609375
64,data\part_A_final/test_data\images\IMG_157.jpg,3.553961753845215,389.6116638183594
65,data\part_A_final/test_data\images\IMG_158.jpg,1.6450655460357666,306.8179626464844
66,data\part_A_final/test_data\images\IMG_159.jpg,3.3700735569000244,191.80471801757812
67,data\part_A_final/test_data\images\IMG_16.jpg,1.1626123189926147,413.18609619140625
68,data\part_A_final/test_data\images\IMG_160.jpg,1.0402494668960571,119.18762969970703
69,data\part_A_final/test_data\images\IMG_161.jpg,2.7353429794311523,265.3213806152344
70,data\part_A_final/test_data\images\IMG_162.jpg,1.354184865951538,215.4794464111328
71,data\part_A_final/test_data\images\IMG_163.jpg,1.8919941186904907,161.07569885253906
72,data\part_A_final/test_data\images\IMG_164.jpg,1.067030668258667,298.135009765625
73,data\part_A_final/test_data\images\IMG_165.jpg,3.9570605754852295,1577.9173583984375
74,data\part_A_final/test_data\images\IMG_166.jpg,3.9151225090026855,123.2475814819336
75,data\part_A_final/test_data\images\IMG_167.jpg,1.1479308605194092,107.51275634765625
76,data\part_A_final/test_data\images\IMG_168.jpg,4.615814685821533,237.83502197265625
77,data\part_A_final/test_data\images\IMG_169.jpg,4.971198558807373,214.82821655273438
78,data\part_A_final/test_data\images\IMG_17.jpg,2.7967264652252197,1147.4833984375
79,data\part_A_final/test_data\images\IMG_170.jpg,4.800867080688477,663.7041625976562
80,data\part_A_final/test_data\images\IMG_171.jpg,5.693350791931152,232.52944946289062
81,data\part_A_final/test_data\images\IMG_172.jpg,1.6109784841537476,1169.3970947265625
82,data\part_A_final/test_data\images\IMG_173.jpg,4.802779197692871,477.4312744140625
83,data\part_A_final/test_data\images\IMG_174.jpg,4.518394947052002,127.75128936767578
84,data\part_A_final/test_data\images\IMG_175.jpg,2.6512606143951416,440.7134094238281
85,data\part_A_final/test_data\images\IMG_176.jpg,1.0606428384780884,212.4187469482422
86,data\part_A_final/test_data\images\IMG_177.jpg,4.022647857666016,360.1450500488281
87,data\part_A_final/test_data\images\IMG_178.jpg,4.510761737823486,542.5228271484375
88,data\part_A_final/test_data\images\IMG_179.jpg,4.248370170593262,397.94012451171875
89,data\part_A_final/test_data\images\IMG_18.jpg,4.099173545837402,225.3105926513672
90,data\part_A_final/test_data\images\IMG_180.jpg,3.4553422927856445,397.0260009765625
91,data\part_A_final/test_data\images\IMG_181.jpg,4.698525905609131,211.1690673828125
92,data\part_A_final/test_data\images\IMG_182.jpg,4.550002098083496,197.6444549560547
93,data\part_A_final/test_data\images\IMG_19.jpg,3.8157410621643066,228.37857055664062
94,data\part_A_final/test_data\images\IMG_2.jpg,3.9613828659057617,1105.246337890625
95,data\part_A_final/test_data\images\IMG_20.jpg,4.872287273406982,452.2530212402344
96,data\part_A_final/test_data\images\IMG_21.jpg,3.8115365505218506,714.0926513671875
97,data\part_A_final/test_data\images\IMG_22.jpg,2.176703929901123,211.23973083496094
98,data\part_A_final/test_data\images\IMG_23.jpg,5.623423099517822,426.90814208984375
99,data\part_A_final/test_data\images\IMG_24.jpg,3.5365610122680664,551.49951171875
100,data\part_A_final/test_data\images\IMG_25.jpg,4.272970199584961,241.5251922607422
101,data\part_A_final/test_data\images\IMG_26.jpg,0.5410890579223633,493.8428649902344
102,data\part_A_final/test_data\images\IMG_27.jpg,4.818509101867676,757.570068359375
103,data\part_A_final/test_data\images\IMG_28.jpg,3.608243942260742,422.7560119628906
104,data\part_A_final/test_data\images\IMG_29.jpg,4.439492225646973,307.76043701171875
105,data\part_A_final/test_data\images\IMG_3.jpg,1.564222812652588,297.93267822265625
106,data\part_A_final/test_data\images\IMG_30.jpg,1.6873900890350342,299.8536071777344
107,data\part_A_final/test_data\images\IMG_31.jpg,5.064489364624023,243.42486572265625
108,data\part_A_final/test_data\images\IMG_32.jpg,4.47935152053833,955.4940185546875
109,data\part_A_final/test_data\images\IMG_33.jpg,3.4637248516082764,472.3556213378906
110,data\part_A_final/test_data\images\IMG_34.jpg,0.3628379702568054,84.75223541259766
111,data\part_A_final/test_data\images\IMG_35.jpg,2.764793634414673,565.35302734375
112,data\part_A_final/test_data\images\IMG_36.jpg,2.3213605880737305,1262.1187744140625
113,data\part_A_final/test_data\images\IMG_37.jpg,4.4988603591918945,193.9713592529297
114,data\part_A_final/test_data\images\IMG_38.jpg,4.272207260131836,714.8892822265625
115,data\part_A_final/test_data\images\IMG_39.jpg,5.81309175491333,190.62823486328125
116,data\part_A_final/test_data\images\IMG_4.jpg,0.9425070881843567,166.54193115234375
117,data\part_A_final/test_data\images\IMG_40.jpg,4.702178478240967,234.67282104492188
118,data\part_A_final/test_data\images\IMG_41.jpg,4.902101516723633,246.9093475341797
119,data\part_A_final/test_data\images\IMG_42.jpg,4.5021233558654785,797.337158203125
120,data\part_A_final/test_data\images\IMG_43.jpg,5.213100433349609,117.44873046875
121,data\part_A_final/test_data\images\IMG_44.jpg,4.213035583496094,360.02532958984375
122,data\part_A_final/test_data\images\IMG_45.jpg,2.9824438095092773,136.58103942871094
123,data\part_A_final/test_data\images\IMG_46.jpg,4.1947479248046875,377.6389465332031
124,data\part_A_final/test_data\images\IMG_47.jpg,0.7605039477348328,308.1790771484375
125,data\part_A_final/test_data\images\IMG_48.jpg,3.788405656814575,376.66461181640625
126,data\part_A_final/test_data\images\IMG_49.jpg,1.6653169393539429,510.9231262207031
127,data\part_A_final/test_data\images\IMG_5.jpg,5.8529253005981445,799.248779296875
128,data\part_A_final/test_data\images\IMG_50.jpg,4.353770732879639,1001.212646484375
129,data\part_A_final/test_data\images\IMG_51.jpg,4.484348773956299,293.4644775390625
130,data\part_A_final/test_data\images\IMG_52.jpg,0.9170957207679749,130.9708709716797
131,data\part_A_final/test_data\images\IMG_53.jpg,1.159359335899353,174.67074584960938
132,data\part_A_final/test_data\images\IMG_54.jpg,0.9653488397598267,526.4407958984375
133,data\part_A_final/test_data\images\IMG_55.jpg,4.137497425079346,146.51698303222656
134,data\part_A_final/test_data\images\IMG_56.jpg,1.3771032094955444,345.2283630371094
135,data\part_A_final/test_data\images\IMG_57.jpg,4.023279190063477,352.7938232421875
136,data\part_A_final/test_data\images\IMG_58.jpg,5.034425258636475,193.1990509033203
137,data\part_A_final/test_data\images\IMG_59.jpg,1.50347900390625,465.57000732421875
138,data\part_A_final/test_data\images\IMG_6.jpg,4.915813446044922,358.879638671875
139,data\part_A_final/test_data\images\IMG_60.jpg,2.914456605911255,290.83831787109375
140,data\part_A_final/test_data\images\IMG_61.jpg,1.5767333507537842,190.221923828125
141,data\part_A_final/test_data\images\IMG_62.jpg,1.1517653465270996,332.1628112792969
142,data\part_A_final/test_data\images\IMG_63.jpg,4.353643894195557,1114.899169921875
143,data\part_A_final/test_data\images\IMG_64.jpg,2.771608829498291,286.9256896972656
144,data\part_A_final/test_data\images\IMG_65.jpg,1.7297003269195557,213.4484405517578
145,data\part_A_final/test_data\images\IMG_66.jpg,4.576786518096924,818.8944702148438
146,data\part_A_final/test_data\images\IMG_67.jpg,2.7640762329101562,191.32611083984375
147,data\part_A_final/test_data\images\IMG_68.jpg,3.660217046737671,210.9053497314453
148,data\part_A_final/test_data\images\IMG_69.jpg,1.1275041103363037,159.3016357421875
149,data\part_A_final/test_data\images\IMG_7.jpg,3.1565356254577637,565.575927734375
150,data\part_A_final/test_data\images\IMG_70.jpg,1.3761019706726074,408.9800720214844
151,data\part_A_final/test_data\images\IMG_71.jpg,4.269121170043945,598.3410034179688
152,data\part_A_final/test_data\images\IMG_72.jpg,1.5991986989974976,583.1712646484375
153,data\part_A_final/test_data\images\IMG_73.jpg,4.388147830963135,151.1979522705078
154,data\part_A_final/test_data\images\IMG_74.jpg,4.1010637283325195,848.2385864257812
155,data\part_A_final/test_data\images\IMG_75.jpg,1.3957607746124268,664.6126708984375
156,data\part_A_final/test_data\images\IMG_76.jpg,1.2370197772979736,479.4271545410156
157,data\part_A_final/test_data\images\IMG_77.jpg,5.041041374206543,204.68531799316406
158,data\part_A_final/test_data\images\IMG_78.jpg,4.562454700469971,269.5311279296875
159,data\part_A_final/test_data\images\IMG_79.jpg,2.397142171859741,177.6888427734375
160,data\part_A_final/test_data\images\IMG_8.jpg,3.8437511920928955,1323.5517578125
161,data\part_A_final/test_data\images\IMG_80.jpg,4.0962815284729,155.25704956054688
162,data\part_A_final/test_data\images\IMG_81.jpg,1.337904930114746,350.4381408691406
163,data\part_A_final/test_data\images\IMG_82.jpg,1.0031869411468506,214.01727294921875
164,data\part_A_final/test_data\images\IMG_83.jpg,5.418633937835693,211.93157958984375
165,data\part_A_final/test_data\images\IMG_84.jpg,4.708549499511719,119.68351745605469
166,data\part_A_final/test_data\images\IMG_85.jpg,4.481563568115234,90.65801239013672
167,data\part_A_final/test_data\images\IMG_86.jpg,5.117231845855713,570.2489013671875
168,data\part_A_final/test_data\images\IMG_87.jpg,4.440758228302002,414.259521484375
169,data\part_A_final/test_data\images\IMG_88.jpg,4.854959487915039,84.66741180419922
170,data\part_A_final/test_data\images\IMG_89.jpg,2.7790699005126953,376.90972900390625
171,data\part_A_final/test_data\images\IMG_9.jpg,4.452373504638672,367.9315185546875
172,data\part_A_final/test_data\images\IMG_90.jpg,1.972010612487793,2244.069091796875
173,data\part_A_final/test_data\images\IMG_91.jpg,5.245045185089111,95.60990142822266
174,data\part_A_final/test_data\images\IMG_92.jpg,1.8510692119598389,1358.650390625
175,data\part_A_final/test_data\images\IMG_93.jpg,0.7342151403427124,250.42401123046875
176,data\part_A_final/test_data\images\IMG_94.jpg,1.0791425704956055,63.75834655761719
177,data\part_A_final/test_data\images\IMG_95.jpg,0.3947533369064331,185.49461364746094
178,data\part_A_final/test_data\images\IMG_96.jpg,0.7602894306182861,240.05856323242188
179,data\part_A_final/test_data\images\IMG_97.jpg,4.34571647644043,468.9124450683594
180,data\part_A_final/test_data\images\IMG_98.jpg,1.4802416563034058,146.8988494873047
181,data\part_A_final/test_data\images\IMG_99.jpg,1.7467108964920044,240.430908203125
